device_id,type,month,timestamp,error,metadata,reading_metadata,value
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.192"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.193"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.194"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.043"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.196"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 22:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.195"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.198"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.044"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.197"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.035"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-24 23:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:07:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:08:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:09:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:10:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:11:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:12:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:13:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:14:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:15:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:16:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:17:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:18:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:19:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:20:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:21:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:22:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:23:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:24:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:25:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:26:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:27:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:28:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:29:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:30:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:31:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:32:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:33:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:34:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:35:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:36:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:37:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:38:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:39:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:40:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:41:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:42:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:43:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:44:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:45:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:46:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:47:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:48:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:49:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:50:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:51:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:52:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:53:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:54:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:55:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:56:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:57:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:58:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 00:59:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:00:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.037"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:01:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:02:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:03:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:04:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:05:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
"268e93a5249c24482ac1519b77f6a45f36a6231d","interpolatedElectricityConsumption","201206","2012-06-25 01:06:00+0000","null","{:median-spike ""false"", :is-number ""true""}","null","0.036"
